date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372105588303,-0.004565071977158275
2026-02-20,1.013211607629179,0.018367387284755843
2026-02-23,1.0065671729308214,-0.006557795674987377
2026-02-24,1.0076241124409022,0.0010500436915732436
2026-02-25,1.012330656997322,0.004670932839249575
2026-02-26,0.9921987972167966,-0.01988664438972798
2026-02-27,0.994132106317663,0.0019485098211058371
2026-03-02,0.9925013254558177,-0.0016404065933307566
2026-03-03,0.967277008198527,-0.025414895285611916
2026-03-04,0.9830693856899303,0.01632663379523014
2026-03-05,0.9721441767949415,-0.011113364991344299
2026-03-06,0.9358815551365935,-0.03730169096717939
2026-03-09,0.9645559895052955,0.03063895661937366
2026-03-10,0.9711126780266802,0.006797623562264654
2026-03-11,0.97902911733598,0.008151926638818141
2026-03-12,0.9562899766419719,-0.02322621492186383
2026-03-13,0.970603873104541,0.014968154861177752
2026-03-16,0.984792839651269,0.014618699698099924
2026-03-17,1.0009738150121665,0.016430841806920116
2026-03-18,0.9897188495124192,-0.011244015908258853
2026-03-19,0.9844895663941053,-0.0052836046528668135
2026-03-20,0.9724045804175263,-0.012275382481546027
2026-03-23,0.9717385531655051,-0.0006849281311851474
2026-03-24,0.9850250084550154,0.013672870389086489
2026-03-25,0.9772635184040204,-0.00787948527638771
2026-03-26,0.9563607295054333,-0.021389101818436562
2026-03-27,0.9383250869470496,-0.018858618931070548
2026-03-30,0.9060378396332192,-0.034409446963504786
2026-03-31,0.9394647533071964,0.03689350732581875
2026-04-01,0.9496610193190761,0.01085327147823878
2026-04-02,0.9476308230869236,-0.002137811483099772
2026-04-06,0.9563213913581339,0.009170837481732086
2026-04-07,0.95858981510672,0.002372030751465859
2026-04-08,0.9959711176733141,0.03899613993127238
2026-04-09,1.010898820381745,0.01498808795108797
2026-04-10,1.0128819246491734,0.001961723792178738
2026-04-13,1.022669097348927,0.009662698545186865
2026-04-14,1.0464796132816754,0.02328271773780255
2026-04-15,1.0495090048995515,0.002894840548662181
2026-04-16,1.0333644001792401,-0.01538300733480269
2026-04-17,1.0437718228507256,0.010071396566090574
2026-04-20,1.0472657423762572,0.003347397821095832
2026-04-21,1.0465742968575589,-0.0006602388397900505
2026-04-22,1.0720346926300544,0.02432736581525341
2026-04-23,1.0771570746503067,0.004778186802598228
2026-04-24,1.0947460653287096,0.01632908615868578
2026-04-27,1.1013541372161906,0.006036168657520546
2026-04-28,1.0832812454464313,-0.016409700712107678
2026-04-29,1.0919084578171248,0.007963963566209431
2026-04-30,1.102687255858772,0.009871521705395958
2026-05-01,1.111068882458686,0.007601091384144665
2026-05-04,1.115499778577897,0.0039879580727757435
2026-05-05,1.1337564788679184,0.016366386296639224
2026-05-06,1.1584193646061915,0.02175324789579114
2026-05-07,1.1443955942505377,-0.012105952977073398
2026-05-08,1.1815086846595537,0.03243029822508303
2026-05-11,1.187965671132084,0.0054650351337797165
2026-05-12,1.1747297931945164,-0.011141633347834357
2026-05-13,1.203695954661743,0.024657722682300376
2026-05-14,1.2110499653947806,0.006109525170834518
2026-05-15,1.1779741484005908,-0.02731168650288318
2026-05-18,1.1659072293412676,-0.010243789369832279
2026-05-19,1.1543884966761613,-0.009879630535968409
2026-05-20,1.1592419105725023,0.004204315886995991
2026-05-21,1.150930300242806,-0.007169867008682829
2026-05-22,1.154845994608827,0.0034021993905233305
2026-05-26,1.1831939019640374,0.024546915768463684
2026-05-27,1.173671463922456,-0.008048079039094769
2026-05-28,1.1793886245462095,0.00487117630401146
2026-05-29,1.1817870849510266,0.002033647226112434
2026-06-01,1.2023580001357916,0.017406617018172588
2026-06-02,1.24117394083512,0.03228318079552395
