date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372105588303,-0.004565071977158275
2026-02-20,1.013211620184112,0.018367399903575166
2026-02-23,1.0065671707834418,-0.006557810104332096
2026-02-24,1.0076241102912677,0.0010500436915732436
2026-02-25,1.0123306435707267,0.004670921657579763
2026-02-26,0.9921988072840765,-0.019886621445776353
2026-02-27,0.9941321057850988,0.0019484991181497602
2026-03-02,0.9925013249241271,-0.0016404065933307566
2026-03-03,0.9672770076803493,-0.025414895285611916
2026-03-04,0.9830693991781028,0.01632664828416175
2026-03-05,0.9721441776326264,-0.011113377707220318
2026-03-06,0.9358815559430315,-0.03730169096717939
2026-03-09,0.9645559903364418,0.030638956619373436
2026-03-10,0.9711126788634763,0.006797623562264654
2026-03-11,0.9790291181795975,0.008151926638818141
2026-03-12,0.9562899774659952,-0.02322621492186394
2026-03-13,0.9706038739408984,0.014968154861177752
2026-03-16,0.9847928404998529,0.014618699698099924
2026-03-17,1.0009738158746933,0.016430841806919894
2026-03-18,0.9897188503652476,-0.011244015908258853
2026-03-19,0.9844895672424279,-0.0052836046528668135
2026-03-20,0.9724045812554354,-0.012275382481546027
2026-03-23,0.9717385540028401,-0.0006849281311852584
2026-03-24,0.9850250093037993,0.013672870389086489
2026-03-25,0.9772635192461163,-0.00787948527638771
2026-03-26,0.9563607303295175,-0.021389101818436562
2026-03-27,0.9383250877555929,-0.018858618931070548
2026-03-30,0.9060378404139408,-0.0344094469635049
2026-03-31,0.9394647541167215,0.03689350732581875
2026-04-01,0.9496610201373872,0.01085327147823878
2026-04-02,0.9476308239034853,-0.002137811483099661
2026-04-06,0.9563213921821841,0.009170837481732308
2026-04-07,0.958589815932725,0.002372030751465859
2026-04-08,0.9959711185315301,0.03899613993127238
2026-04-09,1.010898821252824,0.01498808795108797
2026-04-10,1.0128819255219612,0.001961723792178738
2026-04-13,1.0226690982301483,0.009662698545186865
2026-04-14,1.046479614183414,0.02328271773780277
2026-04-15,1.0495090058039005,0.002894840548662181
2026-04-16,1.0333644010696776,-0.01538300733480269
2026-04-17,1.0437718237501312,0.010071396566090796
2026-04-20,1.0472657432786736,0.003347397821095832
2026-04-21,1.0465742977593793,-0.0006602388397901615
2026-04-22,1.0720346935538136,0.02432736581525341
2026-04-23,1.07715707557848,0.00477818680259845
2026-04-24,1.0947460662720392,0.01632908615868578
2026-04-27,1.1013541381652143,0.006036168657520546
2026-04-28,1.083281246379882,-0.016409700712107567
2026-04-29,1.0919084587580092,0.007963963566209431
2026-04-30,1.1026872568089445,0.00987152170539618
2026-05-01,1.1110688834160813,0.007601091384144887
2026-05-04,1.1154997795391102,0.0039879580727755215
2026-05-05,1.1337564798448632,0.016366386296639224
2026-05-06,1.1584193656043882,0.02175324789579136
2026-05-07,1.1443955952366502,-0.012105952977073398
2026-05-08,1.1815086856776462,0.03243029822508303
2026-05-11,1.1879656721557406,0.0054650351337797165
2026-05-12,1.1747297942067676,-0.011141633347834468
2026-05-13,1.203695955698954,0.024657722682300376
2026-05-14,1.2110499664383283,0.006109525170834518
2026-05-15,1.1779741494156375,-0.02731168650288318
2026-05-18,1.1659072303459164,-0.010243789369832279
2026-05-19,1.1543884976708845,-0.009879630535968409
2026-05-20,1.1592419115714077,0.004204315886995991
2026-05-21,1.1509303012345493,-0.00716986700868294
2026-05-22,1.1548459956039445,0.0034021993905235526
2026-05-26,1.183193902983582,0.024546915768463684
2026-05-27,1.1736714649337951,-0.008048079039094769
2026-05-28,1.179388625562475,0.00487117630401146
2026-05-29,1.1817870859693587,0.002033647226112434
2026-06-01,1.2023580011718495,0.017406617018172588
2026-06-02,1.241173941904625,0.03228318079552395
2026-06-03,1.2468383686738556,0.004563765462670233
2026-06-04,1.2322713474016986,-0.011683167311935083
