date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372238858193,-0.00456505864350254
2026-02-20,1.0132116463906078,0.018367412602592115
2026-02-23,1.0065671822162015,-0.006557824515811772
2026-02-24,1.0076241343582082,0.0010500562313979778
2026-02-25,1.0123306541300194,0.004670908140572694
2026-02-26,0.9921988176417689,-0.019886621437490204
2026-02-27,0.9941321123272611,0.0019484952522794696
2026-03-02,0.9925013143083093,-0.0016404238417910832
2026-03-03,0.967277002049914,-0.025414890534401602
2026-03-04,0.9830693949168635,0.016326649794713655
2026-03-05,0.9721441720956561,-0.011113379053094619
2026-03-06,0.9358815486623527,-0.03730169297330854
2026-03-09,0.96455599059707,0.030638964915700395
2026-03-10,0.9711126791258762,0.006797623562264654
2026-03-11,0.9790291184441364,0.008151926638818141
2026-03-12,0.95628997772439,-0.02322621492186394
2026-03-13,0.9706038742031609,0.014968154861177752
2026-03-16,0.9847928407659492,0.014618699698099924
2026-03-17,1.0009738161451618,0.016430841806919894
2026-03-18,0.9897188506326751,-0.011244015908258853
2026-03-19,0.9844895675084423,-0.0052836046528668135
2026-03-20,0.9724045815181842,-0.012275382481546138
2026-03-23,0.971738554265409,-0.0006849281311852584
2026-03-24,0.9850250095699582,0.013672870389086489
2026-03-25,0.9772635195101781,-0.00787948527638771
2026-03-26,0.9563607305879313,-0.021389101818436562
2026-03-27,0.9383250880091333,-0.018858618931070548
2026-03-30,0.9060378406587571,-0.034409446963504675
2026-03-31,0.93946475437057,0.03689350732581875
2026-04-01,0.9496610203939908,0.010853271478239002
2026-04-02,0.9476308241595403,-0.002137811483099772
2026-04-06,0.9563213924405873,0.009170837481732086
2026-04-07,0.9585898175089552,0.00237203212884185
2026-04-08,0.9959711290848625,0.038996149232054744
2026-04-09,1.0108988319643308,0.01498808795108797
2026-04-10,1.0128819374764675,0.0019617250009906773
2026-04-13,1.0226691086341908,0.009662696900398338
2026-04-14,1.0464796290698073,0.02328272188392999
2026-04-15,1.049509021216147,0.0028948410099798316
2026-04-16,1.033364414789991,-0.015383008721019054
2026-04-17,1.0437718381339944,0.010071397074495225
2026-04-20,1.047265757621946,0.0033473977360778395
2026-04-21,1.0465743188160168,-0.0006602324203736076
2026-04-22,1.0720347139373936,0.024327364682691588
2026-04-23,1.0771570941051347,0.004778184979596034
2026-04-24,1.0947460796353843,0.016329081084372365
2026-04-27,1.1013541546365784,0.006036171422870051
2026-04-28,1.0832812673202885,-0.01640969640892076
2026-04-29,1.0919084793351,0.007963963076877079
2026-04-30,1.1026872725939687,0.009871517130659369
2026-05-01,1.1110689059508823,0.0076010973965416895
2026-05-04,1.1154997975846908,0.003987953951439582
2026-05-05,1.133756493911788,0.016366382465175633
2026-05-06,1.1584193841331378,0.021753251561325904
2026-05-07,1.144395613503829,-0.012105953009240333
2026-05-08,1.1815087071492758,0.03243030050754614
2026-05-11,1.1879656888777401,0.005465031014493027
2026-05-12,1.174729812892151,-0.011141631538275187
2026-05-13,1.2036959830201344,0.024657729641396786
2026-05-14,1.2110499919020932,0.006109523489068458
2026-05-15,1.1779741762837532,-0.02731168476900825
2026-05-18,1.165907254189441,-0.010243791703805072
2026-05-19,1.1543885187359353,-0.00987963271702419
2026-05-20,1.1592419358912416,0.004204318629763337
2026-05-21,1.1509303235209667,-0.007169868612357244
2026-05-22,1.1548460192640473,0.0034022005181872927
2026-05-26,1.183193919517678,0.02454690909502899
2026-05-27,1.1736714833254092,-0.008048077356711314
2026-05-28,1.1793886479452034,0.004871179628217259
2026-05-29,1.1817871040002146,0.0020336434975780637
2026-06-01,1.2023580169278638,0.017406614827678357
2026-06-02,1.2411739569990123,0.03228317982220208
2026-06-03,1.2468383903983145,0.004563770748943208
2026-06-04,1.2323851834925186,-0.01159188473590278
2026-06-05,1.1590170511935263,-0.059533442369917755
