date,equity,daily_return
2026-02-17,1.0,0.0
2026-02-18,0.9995,-0.0004999999999999449
2026-02-19,0.9949372091713351,-0.004565073365347616
2026-02-20,1.013211606216199,0.018367387284755843
2026-02-23,1.0065671715271076,-0.006557795674987266
2026-02-24,1.0076241127854235,0.0010500454298667528
2026-02-25,1.0123306547234994,0.004670930239119908
2026-02-26,0.9921987949965808,-0.019886644381441942
2026-02-27,0.9941321002574095,0.0019485059552357686
2026-03-02,0.9925013194055055,-0.0016404065933307566
2026-03-03,0.9672769994355696,-0.02541489817368192
2026-03-04,0.9830693782450254,0.016326635305782267
2026-03-05,0.9721441681096867,-0.0111133663372186
2026-03-06,0.9358815448250669,-0.03730169297330843
2026-03-09,0.9645559866422138,0.030638964915700617
2026-03-10,0.9711126751441364,0.006797623562264654
2026-03-11,0.9790291144299378,0.008151926638818141
2026-03-12,0.956289973803426,-0.02322621492186394
2026-03-13,0.9706038702235072,0.014968154861177752
2026-03-16,0.9847928367281183,0.014618699698099924
2026-03-17,1.0009738120409861,0.016430841806920116
2026-03-18,0.9897188465746468,-0.011244015908258853
2026-03-19,0.9844895634718551,-0.0052836046528667024
2026-03-20,0.9724045775311478,-0.012275382481546027
2026-03-23,0.9717385502811036,-0.0006849281311851474
2026-03-24,0.9850250055311759,0.013672870389086489
2026-03-25,0.9772635155032193,-0.007879485276387599
2026-03-26,0.9563607266666778,-0.02138910181843645
2026-03-27,0.9383250841618292,-0.018858618931070548
2026-03-30,0.9060378369438367,-0.034409446963504786
2026-03-31,0.939464750518593,0.03689350732581875
2026-04-01,0.9496610165002073,0.010853271478239002
2026-04-02,0.947630820274081,-0.002137811483099772
2026-04-06,0.9563213885194951,0.009170837481732086
2026-04-07,0.958589813578562,0.00237203212884185
2026-04-08,0.995971125001199,0.03899614923205452
2026-04-09,1.0108988278194608,0.014988087951087747
2026-04-10,1.0128819333234662,0.001961725000990455
2026-04-13,1.0226691044410603,0.009662696900398338
2026-04-14,1.0464796247790493,0.02328272188392999
2026-04-15,1.0495090169129682,0.0028948410099800537
2026-04-16,1.0333644105530078,-0.015383008721019165
2026-04-17,1.043771833854339,0.010071397074495225
2026-04-20,1.0472657533279648,0.0033473977360778395
2026-04-21,1.0465743145248705,-0.0006602324203738297
2026-04-22,1.072034709541855,0.024327364682691588
2026-04-23,1.0771570896885936,0.004778184979596034
2026-04-24,1.0947460751467253,0.016329081084372365
2026-04-27,1.101354150120825,0.006036171422870051
2026-04-28,1.0832812628786375,-0.01640969640892065
2026-04-29,1.0919084748580759,0.0079639630768773
2026-04-30,1.1026872680727495,0.009871517130659369
2026-05-01,1.1110689013952968,0.007601097396541467
2026-05-04,1.1154997930109378,0.003987953951439582
2026-05-05,1.133756489263179,0.016366382465175633
2026-05-06,1.1584193793834068,0.021753251561325904
2026-05-07,1.1443956088115979,-0.012105953009240333
2026-05-08,1.1815087023048743,0.03243030050754614
2026-05-11,1.1879656840068638,0.005465031014493027
2026-05-12,1.1747298080755442,-0.011141631538275187
2026-05-13,1.203695978084761,0.024657729641396786
2026-05-14,1.211049986936567,0.006109523489068458
2026-05-15,1.177974171453844,-0.027311684769008027
2026-05-18,1.1659072494090084,-0.010243791703805183
2026-05-19,1.1543885140027315,-0.00987963271702419
2026-05-20,1.159241931138138,0.004204318629763337
2026-05-21,1.1509303188019422,-0.007169868612357244
2026-05-22,1.1548460145289678,0.003402200518187515
2026-05-26,1.1831939146663668,0.02454690909502877
2026-05-27,1.1736714785131417,-0.008048077356711425
2026-05-28,1.1793886431094944,0.004871179628217259
2026-05-29,1.1817870991546715,0.0020336434975780637
2026-06-01,1.2023580119979764,0.01740661482767858
2026-06-02,1.2411739519099725,0.03228317982220208
2026-06-03,1.2468383852860494,0.004563770748943208
2026-06-04,1.2323851784395143,-0.01159188473590278
2026-06-05,1.159017046441345,-0.05953344236991753
